survey_week,beach,species,species_type,total
4/27/2015,NORTH,CAGU,Gull,7
4/27/2015,NORTH,DUNL,Shorebird,28
4/27/2015,NORTH,LBCU,Shorebird,2
4/27/2015,NORTH,SAND,Shorebird,1051
4/27/2015,NORTH,SEPL,Shorebird,15
4/27/2015,NORTH,SNPL,Shorebird,50
4/27/2015,NORTH,WEGU,Gull,40
4/27/2015,NORTH,WESA,Shorebird,6
4/27/2015,NORTH,WHIM,Shorebird,358
4/27/2015,PURISIMA,LBCU,Shorebird,1
4/27/2015,PURISIMA,SAND,Shorebird,35
4/27/2015,PURISIMA,SEPL,Shorebird,1
4/27/2015,PURISIMA,SNPL,Shorebird,7
4/27/2015,PURISIMA,WEGU,Gull,49
4/27/2015,PURISIMA,WHIM,Shorebird,14
4/27/2015,SOUTH,BBPL,Shorebird,5
4/27/2015,SOUTH,SAND,Shorebird,1526
4/27/2015,SOUTH,SEPL,Shorebird,21
4/27/2015,SOUTH,SNPL,Shorebird,119
4/27/2015,SOUTH,WEGU,Gull,17
4/27/2015,SOUTH,WESA,Shorebird,7
4/27/2015,SOUTH,WHIM,Shorebird,11
5/4/2015,NORTH,BBPL,Shorebird,1
5/4/2015,NORTH,CAGU,Gull,38
5/4/2015,NORTH,DUNL,Shorebird,2
5/4/2015,NORTH,LBCU,Shorebird,17
5/4/2015,NORTH,SAND,Shorebird,151
5/4/2015,NORTH,SEPL,Shorebird,9
5/4/2015,NORTH,SNPL,Shorebird,66
5/4/2015,NORTH,WEGU,Gull,16
5/4/2015,NORTH,WESA,Shorebird,2
5/4/2015,NORTH,WHIM,Shorebird,460
5/4/2015,PURISIMA,SAND,Shorebird,1
5/4/2015,PURISIMA,SNPL,Shorebird,8
5/4/2015,PURISIMA,WEGU,Gull,3
5/11/2015,NORTH,BBPL,Shorebird,3
5/11/2015,NORTH,CAGU,Gull,5
5/11/2015,NORTH,SAND,Shorebird,1753
5/11/2015,NORTH,SNPL,Shorebird,67
5/11/2015,NORTH,WHIM,Shorebird,107
5/11/2015,PURISIMA,BBPL,Shorebird,1
5/11/2015,PURISIMA,SAND,Shorebird,168
5/11/2015,PURISIMA,SNPL,Shorebird,6
5/11/2015,PURISIMA,WEGU,Gull,5
5/11/2015,SOUTH,BBPL,Shorebird,2
5/11/2015,SOUTH,CAGU,Gull,25
5/11/2015,SOUTH,CATE,Tern,5
5/11/2015,SOUTH,DUNL,Shorebird,3
5/11/2015,SOUTH,SAND,Shorebird,1230
5/11/2015,SOUTH,SEPL,Shorebird,9
5/11/2015,SOUTH,SNPL,Shorebird,167
5/11/2015,SOUTH,WEGU,Gull,2
5/11/2015,SOUTH,WESA,Shorebird,30
5/11/2015,SOUTH,WHIM,Shorebird,2
5/18/2015,NORTH,BBPL,Shorebird,3
5/18/2015,NORTH,CAGU,Gull,4
5/18/2015,NORTH,SAND,Shorebird,65
5/18/2015,NORTH,SEPL,Shorebird,7
5/18/2015,NORTH,SNPL,Shorebird,83
5/18/2015,NORTH,WEGU,Gull,3
5/18/2015,NORTH,WHIM,Shorebird,11
5/18/2015,PURISIMA,SNPL,Shorebird,14
5/18/2015,SOUTH,BBPL,Shorebird,6
5/18/2015,SOUTH,SAND,Shorebird,846
5/18/2015,SOUTH,SNPL,Shorebird,215
5/25/2015,NORTH,CAGU,Gull,103
5/25/2015,NORTH,SAND,Shorebird,20
5/25/2015,NORTH,SNPL,Shorebird,93
5/25/2015,NORTH,WEGU,Gull,1
5/25/2015,NORTH,WHIM,Shorebird,1
5/25/2015,PURISIMA,SNPL,Shorebird,11
5/25/2015,PURISIMA,WEGU,Gull,5
5/25/2015,SOUTH,BBPL,Shorebird,6
5/25/2015,SOUTH,CAGU,Gull,224
5/25/2015,SOUTH,HEEG,Gull,5
5/25/2015,SOUTH,SAND,Shorebird,146
5/25/2015,SOUTH,SNPL,Shorebird,157
5/25/2015,SOUTH,WEGU,Gull,13
5/25/2015,SOUTH,WILL,Shorebird,1
6/1/2015,NORTH,BBPL,Shorebird,13
6/1/2015,NORTH,CAGU,Gull,144
6/1/2015,NORTH,HEEG,Gull,11
6/1/2015,NORTH,LBCU,Shorebird,9
6/1/2015,NORTH,SAND,Shorebird,41
6/1/2015,NORTH,SNPL,Shorebird,74
6/1/2015,NORTH,WEGU,Gull,66
6/1/2015,PURISIMA,BBPL,Shorebird,1
6/1/2015,PURISIMA,CAGU,Gull,5
6/1/2015,PURISIMA,SNPL,Shorebird,9
6/1/2015,PURISIMA,WILL,Shorebird,8
6/1/2015,SOUTH,BBPL,Shorebird,1
6/1/2015,SOUTH,CAGU,Gull,129
6/1/2015,SOUTH,CATE,Tern,1
6/1/2015,SOUTH,HEEG,Gull,2
6/1/2015,SOUTH,SAND,Shorebird,29
6/1/2015,SOUTH,SNPL,Shorebird,175
6/1/2015,SOUTH,WEGU,Gull,17
6/1/2015,SOUTH,WHIM,Shorebird,8
6/8/2015,NORTH,CAGU,Gull,73
6/8/2015,NORTH,HEEG,Gull,3
6/8/2015,NORTH,SNPL,Shorebird,83
6/8/2015,NORTH,WEGU,Gull,9
6/8/2015,PURISIMA,BBPL,Shorebird,3
6/8/2015,PURISIMA,CAGU,Gull,9
6/8/2015,PURISIMA,SNPL,Shorebird,7
6/8/2015,PURISIMA,WEGU,Gull,1
6/8/2015,SOUTH,BBPL,Shorebird,35
6/8/2015,SOUTH,CAGU,Gull,71
6/8/2015,SOUTH,CATE,Tern,7
6/8/2015,SOUTH,SAND,Shorebird,11
6/8/2015,SOUTH,SNPL,Shorebird,209
6/8/2015,SOUTH,WEGU,Gull,15
6/8/2015,SOUTH,WHIM,Shorebird,8
6/22/2015,NORTH,CAGU,Gull,114
6/22/2015,NORTH,HEEG,Gull,974
6/22/2015,NORTH,SAND,Shorebird,1
6/22/2015,NORTH,SNPL,Shorebird,62
6/22/2015,NORTH,WEGU,Gull,7
6/22/2015,PURISIMA,BBPL,Shorebird,4
6/22/2015,PURISIMA,CAGU,Gull,22
6/22/2015,PURISIMA,HEEG,Gull,5
6/22/2015,PURISIMA,SNPL,Shorebird,7
6/29/2015,SOUTH,BBPL,Shorebird,3
6/29/2015,SOUTH,CAGU,Gull,41
6/29/2015,SOUTH,ROTE,Tern,5
6/29/2015,SOUTH,SAND,Shorebird,1
6/29/2015,SOUTH,SEPL,Shorebird,5
6/29/2015,SOUTH,SNPL,Shorebird,204
6/29/2015,SOUTH,WEGU,Gull,20
7/6/2015,NORTH,SNPL,Shorebird,75
7/6/2015,NORTH,WEGU,Gull,2
7/6/2015,PURISIMA,CAGU,Gull,1
7/6/2015,PURISIMA,SNPL,Shorebird,12
7/13/2015,SOUTH,BBPL,Shorebird,30
7/13/2015,SOUTH,CAGU,Gull,3
7/13/2015,SOUTH,CATE,Tern,3
7/13/2015,SOUTH,HEEG,Gull,100
7/13/2015,SOUTH,LETE,Tern,10
7/13/2015,SOUTH,SAND,Shorebird,60
7/13/2015,SOUTH,SEPL,Shorebird,3
7/13/2015,SOUTH,SNPL,Shorebird,325
7/13/2015,SOUTH,WEGU,Gull,43
7/13/2015,SOUTH,WILL,Shorebird,1
7/20/2015,NORTH,CAGU,Gull,3
7/20/2015,NORTH,HEEG,Gull,20
7/20/2015,NORTH,SAND,Shorebird,275
7/20/2015,NORTH,SEPL,Shorebird,3
7/20/2015,NORTH,SNPL,Shorebird,105
7/20/2015,NORTH,WEGU,Gull,12
7/20/2015,NORTH,WHIM,Shorebird,88
7/20/2015,PURISIMA,SAND,Shorebird,150
7/20/2015,PURISIMA,SNPL,Shorebird,18
7/20/2015,PURISIMA,WEGU,Gull,4
7/27/2015,SOUTH,BBPL,Shorebird,1
7/27/2015,SOUTH,CAGU,Gull,6
7/27/2015,SOUTH,HEEG,Gull,72
7/27/2015,SOUTH,LBCU,Shorebird,2
7/27/2015,SOUTH,ROTE,Tern,4
7/27/2015,SOUTH,SAND,Shorebird,8
7/27/2015,SOUTH,SEPL,Shorebird,1
7/27/2015,SOUTH,SNPL,Shorebird,262
7/27/2015,SOUTH,WEGU,Gull,211
8/3/2015,NORTH,CAGU,Gull,1
8/3/2015,NORTH,SAND,Shorebird,25
8/3/2015,NORTH,SNPL,Shorebird,98
8/3/2015,NORTH,WEGU,Gull,7
8/3/2015,NORTH,WHIM,Shorebird,16
8/3/2015,PURISIMA,BBPL,Shorebird,68
8/3/2015,PURISIMA,SAND,Shorebird,120
8/3/2015,PURISIMA,SNPL,Shorebird,14
8/3/2015,PURISIMA,WHIM,Shorebird,3
8/10/2015,SOUTH,CAGU,Gull,56
8/10/2015,SOUTH,CATE,Tern,10
8/10/2015,SOUTH,HEEG,Gull,105
8/10/2015,SOUTH,ROTE,Tern,250
8/10/2015,SOUTH,SAND,Shorebird,248
8/10/2015,SOUTH,SEPL,Shorebird,2
8/10/2015,SOUTH,SNPL,Shorebird,230
8/10/2015,SOUTH,WEGU,Gull,150
8/10/2015,SOUTH,WESA,Shorebird,10
8/10/2015,SOUTH,WILL,Shorebird,8
8/17/2015,NORTH,CAGU,Gull,14
8/17/2015,NORTH,ELTE,Tern,68
8/17/2015,NORTH,HEEG,Gull,570
8/17/2015,NORTH,LBCU,Shorebird,102
8/17/2015,NORTH,MAGO,Shorebird,38
8/17/2015,NORTH,ROTE,Tern,66
8/17/2015,NORTH,SAND,Shorebird,27
8/17/2015,NORTH,SEPL,Shorebird,18
8/17/2015,NORTH,SNPL,Shorebird,164
8/17/2015,NORTH,WEGU,Gull,17
8/17/2015,NORTH,WHIM,Shorebird,14
8/17/2015,NORTH,WILL,Shorebird,4
8/17/2015,PURISIMA,BBPL,Shorebird,72
8/17/2015,PURISIMA,SAND,Shorebird,360
8/17/2015,PURISIMA,SNPL,Shorebird,30
8/17/2015,PURISIMA,WILL,Shorebird,1
8/24/2015,SOUTH,BBPL,Shorebird,2
8/24/2015,SOUTH,CAGU,Gull,71
8/24/2015,SOUTH,ELTE,Tern,1330
8/24/2015,SOUTH,HEEG,Gull,17
8/24/2015,SOUTH,LBCU,Shorebird,3
8/24/2015,SOUTH,ROTE,Tern,100
8/24/2015,SOUTH,SAND,Shorebird,83
8/24/2015,SOUTH,SEPL,Shorebird,24
8/24/2015,SOUTH,SNPL,Shorebird,214
8/24/2015,SOUTH,WEGU,Gull,25
8/24/2015,SOUTH,WESA,Shorebird,4
8/24/2015,SOUTH,WHIM,Shorebird,3
8/24/2015,SOUTH,WILL,Shorebird,4
8/31/2015,NORTH,BBPL,Shorebird,2
8/31/2015,NORTH,CAGU,Gull,4
8/31/2015,NORTH,ELTE,Tern,108
8/31/2015,NORTH,HEEG,Gull,539
8/31/2015,NORTH,LBCU,Shorebird,115
8/31/2015,NORTH,MAGO,Shorebird,184
8/31/2015,NORTH,ROTE,Tern,50
8/31/2015,NORTH,SAND,Shorebird,277
8/31/2015,NORTH,SEPL,Shorebird,45
8/31/2015,NORTH,SNPL,Shorebird,117
8/31/2015,NORTH,WEGU,Gull,9
8/31/2015,NORTH,WESA,Shorebird,1
8/31/2015,NORTH,WHIM,Shorebird,61
8/31/2015,NORTH,WILL,Shorebird,4
8/31/2015,PURISIMA,SAND,Shorebird,120
8/31/2015,PURISIMA,SNPL,Shorebird,20
8/31/2015,PURISIMA,WILL,Shorebird,1
9/7/2015,SOUTH,BBPL,Shorebird,1
9/7/2015,SOUTH,CAGU,Gull,41
9/7/2015,SOUTH,ELTE,Tern,15
9/7/2015,SOUTH,HEEG,Gull,15
9/7/2015,SOUTH,LESA,Shorebird,6
9/7/2015,SOUTH,MAGO,Shorebird,1
9/7/2015,SOUTH,SAND,Shorebird,749
9/7/2015,SOUTH,SEPL,Shorebird,28
9/7/2015,SOUTH,SNPL,Shorebird,274
9/7/2015,SOUTH,WEGU,Gull,10
9/7/2015,SOUTH,WESA,Shorebird,12
9/7/2015,SOUTH,WILL,Shorebird,1
9/14/2015,NORTH,BBPL,Shorebird,4
9/14/2015,NORTH,CAGU,Gull,11
9/14/2015,NORTH,HEEG,Gull,134
9/14/2015,NORTH,LBCU,Shorebird,32
9/14/2015,NORTH,MAGO,Shorebird,29
9/14/2015,NORTH,ROTE,Tern,8
9/14/2015,NORTH,SAND,Shorebird,526
9/14/2015,NORTH,SEPL,Shorebird,22
9/14/2015,NORTH,SNPL,Shorebird,185
9/14/2015,NORTH,WEGU,Gull,1
9/14/2015,NORTH,WHIM,Shorebird,10
9/14/2015,NORTH,WILL,Shorebird,1
9/14/2015,PURISIMA,BBPL,Shorebird,1
9/14/2015,PURISIMA,SAND,Shorebird,55
9/14/2015,PURISIMA,SNPL,Shorebird,21
9/21/2015,SOUTH,BBPL,Shorebird,27
9/21/2015,SOUTH,CAGU,Gull,1
9/21/2015,SOUTH,HEEG,Gull,1
9/21/2015,SOUTH,LESA,Shorebird,2
9/21/2015,SOUTH,MAGO,Shorebird,1
9/21/2015,SOUTH,SAND,Shorebird,387
9/21/2015,SOUTH,SEPL,Shorebird,11
9/21/2015,SOUTH,SNPL,Shorebird,219
9/21/2015,SOUTH,WESA,Shorebird,1
10/19/2015,NORTH,BBPL,Shorebird,265
10/19/2015,NORTH,CAGU,Gull,4
10/19/2015,NORTH,ELTE,Tern,37
10/19/2015,NORTH,HEEG,Gull,206
10/19/2015,NORTH,LBCU,Shorebird,339
10/19/2015,NORTH,MAGO,Shorebird,36
10/19/2015,NORTH,ROTE,Tern,22
10/19/2015,NORTH,SAND,Shorebird,899
10/19/2015,NORTH,SNPL,Shorebird,147
10/19/2015,NORTH,WEGU,Gull,19
10/19/2015,NORTH,WHIM,Shorebird,16
10/19/2015,PURISIMA,BBPL,Shorebird,11
10/19/2015,PURISIMA,SAND,Shorebird,103
10/19/2015,PURISIMA,SEPL,Shorebird,2
10/19/2015,PURISIMA,SNPL,Shorebird,19
10/19/2015,PURISIMA,WEGU,Gull,4
10/19/2015,SOUTH,BBPL,Shorebird,17
10/19/2015,SOUTH,LESA,Shorebird,3
10/19/2015,SOUTH,MAGO,Shorebird,3
10/19/2015,SOUTH,SAND,Shorebird,679
10/19/2015,SOUTH,SEPL,Shorebird,10
10/19/2015,SOUTH,SNPL,Shorebird,157
11/16/2015,NORTH,BBPL,Shorebird,55
11/16/2015,NORTH,CAGU,Gull,4
11/16/2015,NORTH,HEEG,Gull,45
11/16/2015,NORTH,LBCU,Shorebird,21
11/16/2015,NORTH,MAGO,Shorebird,2
11/16/2015,NORTH,ROTE,Tern,4
11/16/2015,NORTH,SAND,Shorebird,418
11/16/2015,NORTH,SNPL,Shorebird,116
11/16/2015,NORTH,WEGU,Gull,21
11/16/2015,PURISIMA,BBPL,Shorebird,4
11/16/2015,PURISIMA,SAND,Shorebird,53
11/16/2015,PURISIMA,SNPL,Shorebird,15
11/16/2015,SOUTH,BBPL,Shorebird,12
11/16/2015,SOUTH,SAND,Shorebird,190
11/16/2015,SOUTH,SEPL,Shorebird,1
11/16/2015,SOUTH,SNPL,Shorebird,102
11/16/2015,SOUTH,WEGU,Gull,2
12/14/2015,NORTH,BBPL,Shorebird,17
12/14/2015,NORTH,CAGU,Gull,7
12/14/2015,NORTH,LBCU,Shorebird,9
12/14/2015,NORTH,SAND,Shorebird,100
12/14/2015,NORTH,SNPL,Shorebird,105
12/14/2015,NORTH,WEGU,Gull,13
12/14/2015,NORTH,WHIM,Shorebird,2
12/14/2015,PURISIMA,BBPL,Shorebird,4
12/14/2015,PURISIMA,SAND,Shorebird,8
12/14/2015,PURISIMA,SNPL,Shorebird,4
12/14/2015,SOUTH,CAGU,Gull,70
12/14/2015,SOUTH,MAGO,Shorebird,4
12/14/2015,SOUTH,ROTE,Tern,15
12/14/2015,SOUTH,SAND,Shorebird,190
12/14/2015,SOUTH,SEPL,Shorebird,3
12/14/2015,SOUTH,SNPL,Shorebird,78
12/14/2015,SOUTH,WEGU,Gull,11
1/18/2016,NORTH,BBPL,Shorebird,1
1/18/2016,NORTH,LBCU,Shorebird,3
1/18/2016,NORTH,SAND,Shorebird,319
1/18/2016,NORTH,SNPL,Shorebird,54
1/18/2016,NORTH,WEGU,Gull,6
1/18/2016,PURISIMA,SAND,Shorebird,69
1/18/2016,PURISIMA,SNPL,Shorebird,2
1/18/2016,SOUTH,DUNL,Shorebird,2
1/18/2016,SOUTH,SAND,Shorebird,555
1/18/2016,SOUTH,SNPL,Shorebird,143
1/18/2016,SOUTH,WEGU,Gull,2
1/18/2016,SOUTH,WHIM,Shorebird,1
2/15/2016,NORTH,SAND,Shorebird,685
2/15/2016,NORTH,SNPL,Shorebird,33
2/15/2016,NORTH,WEGU,Gull,2
2/15/2016,PURISIMA,SAND,Shorebird,15
2/15/2016,SOUTH,BBPL,Shorebird,19
2/15/2016,SOUTH,CAGU,Gull,2
2/15/2016,SOUTH,SAND,Shorebird,446
2/15/2016,SOUTH,SNPL,Shorebird,101
2/15/2016,SOUTH,WEGU,Gull,4
2/29/2016,SOUTH,BBPL,Shorebird,10
2/29/2016,SOUTH,MAGO,Shorebird,1
2/29/2016,SOUTH,SAND,Shorebird,1545
2/29/2016,SOUTH,SNPL,Shorebird,97
3/7/2016,NORTH,SAND,Shorebird,842
3/7/2016,NORTH,SNPL,Shorebird,4
3/7/2016,NORTH,WESA,Shorebird,56
3/7/2016,NORTH,WHIM,Shorebird,3
3/7/2016,PURISIMA,SNPL,Shorebird,5
3/14/2016,SOUTH,BBPL,Shorebird,52
3/14/2016,SOUTH,CAGU,Gull,41
3/14/2016,SOUTH,SAND,Shorebird,3180
3/14/2016,SOUTH,SEPL,Shorebird,1
3/14/2016,SOUTH,SNPL,Shorebird,94
3/14/2016,SOUTH,WEGU,Gull,10
3/14/2016,SOUTH,WESA,Shorebird,70
3/14/2016,SOUTH,WHIM,Shorebird,5
3/21/2016,NORTH,BBPL,Shorebird,4
3/21/2016,NORTH,SAND,Shorebird,21
3/21/2016,NORTH,SNPL,Shorebird,41
3/21/2016,NORTH,WEGU,Gull,2
3/21/2016,NORTH,WESA,Shorebird,8
3/21/2016,PURISIMA,SNPL,Shorebird,1
3/21/2016,PURISIMA,WESA,Shorebird,5
3/28/2016,SOUTH,BBPL,Shorebird,14
3/28/2016,SOUTH,DUNL,Shorebird,1
3/28/2016,SOUTH,MAGO,Shorebird,1
3/28/2016,SOUTH,SAND,Shorebird,465
3/28/2016,SOUTH,SNPL,Shorebird,109
3/28/2016,SOUTH,WEGU,Gull,3
3/28/2016,SOUTH,WILL,Shorebird,2
4/4/2016,NORTH,SEPL,Shorebird,5
4/4/2016,NORTH,SNPL,Shorebird,82
4/4/2016,PURISIMA,BBPL,Shorebird,39
4/4/2016,PURISIMA,SAND,Shorebird,4
4/4/2016,PURISIMA,SNPL,Shorebird,9
4/11/2016,SOUTH,BBPL,Shorebird,13
4/11/2016,SOUTH,SAND,Shorebird,454
4/11/2016,SOUTH,SEPL,Shorebird,40
4/11/2016,SOUTH,SNPL,Shorebird,127
4/11/2016,SOUTH,WEGU,Gull,1
4/11/2016,SOUTH,WESA,Shorebird,50
4/11/2016,SOUTH,WHIM,Shorebird,18
4/11/2016,SOUTH,WILL,Shorebird,3
4/18/2016,NORTH,BBPL,Shorebird,29
4/18/2016,NORTH,SAND,Shorebird,543
4/18/2016,NORTH,SEPL,Shorebird,9
4/18/2016,NORTH,SNPL,Shorebird,67
4/18/2016,NORTH,WESA,Shorebird,19
4/18/2016,NORTH,WHIM,Shorebird,172
4/18/2016,PURISIMA,BBPL,Shorebird,12
4/18/2016,PURISIMA,SEPL,Shorebird,5
4/18/2016,PURISIMA,SNPL,Shorebird,14
4/25/2016,SOUTH,BBPL,Shorebird,33
4/25/2016,SOUTH,CAGU,Gull,25
4/25/2016,SOUTH,CATE,Tern,4
4/25/2016,SOUTH,DUNL,Shorebird,1
4/25/2016,SOUTH,MAGO,Shorebird,10
4/25/2016,SOUTH,SAND,Shorebird,600
4/25/2016,SOUTH,SEPL,Shorebird,9
4/25/2016,SOUTH,SNPL,Shorebird,108
4/25/2016,SOUTH,WEGU,Gull,20
4/25/2016,SOUTH,WHIM,Shorebird,4
5/2/2016,NORTH,BBPL,Shorebird,5
5/2/2016,NORTH,CAGU,Gull,1
5/2/2016,NORTH,SAND,Shorebird,1038
5/2/2016,NORTH,SEPL,Shorebird,5
5/2/2016,NORTH,SNPL,Shorebird,60
5/2/2016,NORTH,WHIM,Shorebird,34
5/2/2016,PURISIMA,LBCU,Shorebird,2
5/2/2016,PURISIMA,SNPL,Shorebird,13
5/2/2016,PURISIMA,WHIM,Shorebird,4
5/9/2016,NORTH,LBCU,Shorebird,25
5/9/2016,NORTH,SAND,Shorebird,160
5/9/2016,NORTH,SNPL,Shorebird,63
5/9/2016,PURISIMA,SAND,Shorebird,1
5/9/2016,PURISIMA,SNPL,Shorebird,5
5/9/2016,SOUTH,BBPL,Shorebird,4
5/9/2016,SOUTH,SAND,Shorebird,1110
5/9/2016,SOUTH,SEPL,Shorebird,2
5/9/2016,SOUTH,SNPL,Shorebird,92
5/16/2016,NORTH,LBCU,Shorebird,1
5/16/2016,NORTH,SAND,Shorebird,190
5/16/2016,NORTH,SNPL,Shorebird,67
5/16/2016,PURISIMA,SAND,Shorebird,15
5/16/2016,PURISIMA,SNPL,Shorebird,10
5/16/2016,PURISIMA,WEGU,Gull,3
5/16/2016,SOUTH,SAND,Shorebird,311
5/16/2016,SOUTH,SNPL,Shorebird,115
5/16/2016,SOUTH,WEGU,Gull,2
5/16/2016,SOUTH,WHIM,Shorebird,2
5/30/2016,NORTH,SNPL,Shorebird,81
5/30/2016,PURISIMA,SNPL,Shorebird,9
5/30/2016,SOUTH,CAGU,Gull,1
5/30/2016,SOUTH,SEPL,Shorebird,1
5/30/2016,SOUTH,SNPL,Shorebird,164
6/20/2016,NORTH,CAGU,Gull,1
6/20/2016,NORTH,LBCU,Shorebird,1
6/20/2016,NORTH,SNPL,Shorebird,105
6/20/2016,PURISIMA,BBPL,Shorebird,2
6/20/2016,PURISIMA,CAGU,Gull,2
6/20/2016,PURISIMA,SNPL,Shorebird,9
6/27/2016,SOUTH,HEEG,Gull,250
6/27/2016,SOUTH,SNPL,Shorebird,195
6/27/2016,SOUTH,WEGU,Gull,77
6/27/2016,SOUTH,WESA,Shorebird,170
6/27/2016,SOUTH,WHIM,Shorebird,1
7/4/2016,NORTH,SAND,Shorebird,5
7/4/2016,NORTH,SNPL,Shorebird,105
7/4/2016,NORTH,WEGU,Gull,2
7/4/2016,NORTH,WESA,Shorebird,13
7/4/2016,PURISIMA,SNPL,Shorebird,20
7/11/2016,SOUTH,BBPL,Shorebird,3
7/11/2016,SOUTH,CAGU,Gull,15
7/11/2016,SOUTH,HEEG,Gull,106
7/11/2016,SOUTH,MAGO,Shorebird,3
7/11/2016,SOUTH,SAND,Shorebird,215
7/11/2016,SOUTH,SEPL,Shorebird,11
7/11/2016,SOUTH,SNPL,Shorebird,194
7/11/2016,SOUTH,WEGU,Gull,52
7/11/2016,SOUTH,WESA,Shorebird,21
7/18/2016,NORTH,CAGU,Gull,2
7/18/2016,NORTH,SAND,Shorebird,1
7/18/2016,NORTH,SNPL,Shorebird,86
7/18/2016,NORTH,WESA,Shorebird,1
7/18/2016,PURISIMA,BBPL,Shorebird,6
7/18/2016,PURISIMA,CAGU,Gull,1
7/18/2016,PURISIMA,SAND,Shorebird,10
7/18/2016,PURISIMA,SEPL,Shorebird,2
7/18/2016,PURISIMA,SNPL,Shorebird,10
8/1/2016,NORTH,BBPL,Shorebird,18
8/1/2016,NORTH,LBCU,Shorebird,6
8/1/2016,NORTH,MAGO,Shorebird,3
8/1/2016,NORTH,SAND,Shorebird,26
8/1/2016,NORTH,SEPL,Shorebird,7
8/1/2016,NORTH,SNPL,Shorebird,98
8/1/2016,NORTH,WEGU,Gull,1
8/1/2016,NORTH,WILL,Shorebird,6
8/1/2016,PURISIMA,BBPL,Shorebird,7
8/1/2016,PURISIMA,SAND,Shorebird,490
8/1/2016,PURISIMA,SEPL,Shorebird,10
8/1/2016,PURISIMA,SNPL,Shorebird,21
8/1/2016,PURISIMA,WESA,Shorebird,1
8/1/2016,SOUTH,BBPL,Shorebird,4
8/1/2016,SOUTH,CAGU,Gull,50
8/1/2016,SOUTH,ELTE,Tern,10
8/1/2016,SOUTH,HEEG,Gull,2
8/1/2016,SOUTH,LETE,Tern,30
8/1/2016,SOUTH,SAND,Shorebird,843
8/1/2016,SOUTH,SEPL,Shorebird,63
8/1/2016,SOUTH,SNPL,Shorebird,216
8/1/2016,SOUTH,WEGU,Gull,601
8/1/2016,SOUTH,WESA,Shorebird,12
8/1/2016,SOUTH,WILL,Shorebird,28
8/8/2016,SOUTH,BBPL,Shorebird,42
8/8/2016,SOUTH,CAGU,Gull,90
8/8/2016,SOUTH,ELTE,Tern,87
8/8/2016,SOUTH,HEEG,Gull,2
8/8/2016,SOUTH,LBCU,Shorebird,12
8/8/2016,SOUTH,MAGO,Shorebird,4
8/8/2016,SOUTH,SAND,Shorebird,157
8/8/2016,SOUTH,SEPL,Shorebird,12
8/8/2016,SOUTH,SNPL,Shorebird,190
8/8/2016,SOUTH,WEGU,Gull,501
8/8/2016,SOUTH,WESA,Shorebird,6
8/8/2016,SOUTH,WHIM,Shorebird,4
8/8/2016,SOUTH,WILL,Shorebird,8
8/15/2016,NORTH,BBPL,Shorebird,1
8/15/2016,NORTH,CAGU,Gull,10
8/15/2016,NORTH,ELTE,Tern,370
8/15/2016,NORTH,HEEG,Gull,355
8/15/2016,NORTH,LBCU,Shorebird,74
8/15/2016,NORTH,MAGO,Shorebird,91
8/15/2016,NORTH,ROTE,Tern,20
8/15/2016,NORTH,SAND,Shorebird,41
8/15/2016,NORTH,SEPL,Shorebird,7
8/15/2016,NORTH,SNPL,Shorebird,110
8/15/2016,NORTH,WEGU,Gull,103
8/15/2016,NORTH,WHIM,Shorebird,5
8/15/2016,NORTH,WILL,Shorebird,31
8/15/2016,PURISIMA,SAND,Shorebird,11
8/15/2016,PURISIMA,SEPL,Shorebird,3
8/15/2016,PURISIMA,SNPL,Shorebird,20
8/22/2016,SOUTH,CAGU,Gull,1
8/22/2016,SOUTH,CATE,Tern,13
8/22/2016,SOUTH,ELTE,Tern,211
8/22/2016,SOUTH,HEEG,Gull,90
8/22/2016,SOUTH,MAGO,Shorebird,15
8/22/2016,SOUTH,SAND,Shorebird,1704
8/22/2016,SOUTH,SEPL,Shorebird,7
8/22/2016,SOUTH,SNPL,Shorebird,171
8/22/2016,SOUTH,WEGU,Gull,208
8/22/2016,SOUTH,WESA,Shorebird,5
8/29/2016,NORTH,DUNL,Shorebird,1
8/29/2016,NORTH,HEEG,Gull,81
8/29/2016,NORTH,LBCU,Shorebird,36
8/29/2016,NORTH,MAGO,Shorebird,1
8/29/2016,NORTH,SAND,Shorebird,478
8/29/2016,NORTH,SNPL,Shorebird,57
8/29/2016,NORTH,WEGU,Gull,13
8/29/2016,NORTH,WILL,Shorebird,2
8/29/2016,PURISIMA,SAND,Shorebird,40
8/29/2016,PURISIMA,SNPL,Shorebird,2
8/29/2016,PURISIMA,WEGU,Gull,13
9/5/2016,SOUTH,BBPL,Shorebird,9
9/5/2016,SOUTH,CAGU,Gull,4
9/5/2016,SOUTH,HEEG,Gull,1
9/5/2016,SOUTH,LBCU,Shorebird,1
9/5/2016,SOUTH,LESA,Shorebird,1
9/5/2016,SOUTH,LETE,Tern,1
9/5/2016,SOUTH,SAND,Shorebird,938
9/5/2016,SOUTH,SEPL,Shorebird,11
9/5/2016,SOUTH,SNPL,Shorebird,175
9/5/2016,SOUTH,WEGU,Gull,17
9/5/2016,SOUTH,WESA,Shorebird,35
9/5/2016,SOUTH,WILL,Shorebird,7
9/12/2016,NORTH,BBPL,Shorebird,2
9/12/2016,NORTH,LBCU,Shorebird,1
9/12/2016,NORTH,SEPL,Shorebird,1
